"GM","FF","SZ","PW","WR","PB","BR","DT","PC","KM","RE","RU","OT","CA","ST","AP","TM","HA","kaya_notes","hash_id","n_moves","filename","m1","m2","m3"
"1","4","19","supertjc","7d","High55","6d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","B+Resign","Japanese","5x10 byo-yomi","UTF-8","2","CGoban:3","0","2","rotated game moves to standard position","21b3098091661dd36a2",260,"./inputs/2009-09-01-1.sgf","pg","dn","pc"
"1","4","19","okao","7d","ss501","2d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","B+2.50","Japanese","3x10 byo-yomi","UTF-8","2","CGoban:3","0","5","rotated game moves to standard position","b5dbb3abae4126876a5",254,"./inputs/2009-09-01-10.sgf","qf","qe","pf"
"1","4","19","supertjc","7d","High55","6d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Resign","Japanese","3x10 byo-yomi","UTF-8","2","CGoban:3","0",NA,"rotated game moves to standard position","3919babcd569434b577",258,"./inputs/2009-09-01-2.sgf","pf","dp","np"
"1","4","19","supertjc","7d","High55","6d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Time","Japanese","3x10 byo-yomi","UTF-8","2","CGoban:3","0",NA,"rotated game moves to standard position","4dafbafdf392b4b217b",74,"./inputs/2009-09-01-3.sgf","pf","dn","np"
"1","4","19","supertjc","7d","High55","6d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Time","Japanese","3x10 byo-yomi","UTF-8","2","CGoban:3","0",NA,"rotated game moves to standard position","9efd6a30134a468641c",84,"./inputs/2009-09-01-4.sgf","pf","fp","np"
"1","4","19","supertjc","7d","shanghai1","1d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Time","Japanese","3x10 byo-yomi","UTF-8","2","CGoban:3","0","6","rotated game moves to standard position","bfcd9e1cc5a524ce6e0",149,"./inputs/2009-09-01-5.sgf","qf","qj","md"
"1","4","19","Diplomat","7d","liyue","6d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","6.50","W+Resign","Japanese","3x40 byo-yomi","UTF-8","2","CGoban:3","1200",NA,"rotated game moves to standard position","4c6407f95f44489590b",230,"./inputs/2009-09-01-6.sgf","pp","dd","qd"
"1","4","19","Diplomat","7d","liyue","6d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Resign","Japanese","3x40 byo-yomi","UTF-8","2","CGoban:3","1200",NA,"rotated game moves to standard position","578ae4a59af33973002",96,"./inputs/2009-09-01-7.sgf","pp","dd","qd"
"1","4","19","okao","7d","myeric","5d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Resign","Japanese","3x10 byo-yomi","UTF-8","2","CGoban:3","0","2","rotated game moves to standard position","dbcb9c8e3891e8936df",101,"./inputs/2009-09-01-8.sgf","qe","dp","qn"
"1","4","19","okao","7d","misakiti","4d","2009-09-01","The KGS Go Server at http://www.gokgs.com/","0.50","W+Resign","Japanese","3x30 byo-yomi","UTF-8","2","CGoban:3","1200","2","rotated game moves to standard position","c495d36175a3de2449d",137,"./inputs/2009-09-01-9.sgf","qd","dq","co"
